Row,Predicted_Probability
84279,0.0003251248827087595
84280,0.0003527334799301133
84281,0.0004396908235431579
84282,0.0005756162050121252
84283,0.28196953726686114
84284,0.0004225443628271032
84285,0.03299026820248987
84286,0.3268833871803741
84287,0.4045116165603808
84288,0.36608870556072953
84289,0.00032151119731297365
84290,0.3612186658624616
84291,0.1469769261018654
84292,0.0004197216543835908
84293,0.00041851816090179405
84294,0.00041812695448307873
84295,0.12083901478581605
84296,0.0003461579771571185
84297,0.10997155783316845
84298,0.0005979493974793217
84299,0.26036602788118923
84300,0.00037078436900153883
84301,0.1746986367628531
84302,0.0004085344025249445
84303,0.009951947736053747
84304,0.2913037513918578
84305,0.00047059757393694046
84306,0.000416376746302425
84307,0.4630542822142222
84308,0.1550237633611688
84309,0.09929325285615269
84310,0.0003898594346216126
84311,0.0003733114464418479
84312,0.0004517814923049185
84313,0.12976275786572028
84314,0.016731641327672422
84315,0.00043111029623002815
84316,0.0003888684526295791
84317,0.26210885554161545
84318,0.029192675879356658
84319,0.0013724258896953049
84320,0.00036051495379956297
84321,0.01113728797342772
84322,0.008433305993976308
84323,0.03654655832203961
84324,0.14773244828727616
84325,0.3622613443337744
84326,0.2717736313967971
84327,0.261540284175661
84328,0.00038091881760482407
84329,0.00029126022244901364
84330,0.003461748333052851
84331,0.3221343818976679
84332,0.00048552606814063063
84333,0.0003910600987260864
84334,0.24917607794798283
84335,0.2598183062519475
84336,0.2648989866109282
84337,0.000516491161986546
84338,0.2820143212884911
84339,0.002400017674022149
84340,0.14964924478201597
84341,0.3028306824655427
84342,0.21547569775530956
84343,0.0004594817376886608
84344,0.30802368621163595
84345,0.00046915611556326174
84346,0.0008162796508398417
84347,0.07814067356886363
84348,0.3100179893843524
84349,0.0005666416551861162
84350,0.3201430056827824
84351,0.1640056399318349
84352,0.10577470885106333
84353,0.00029660315675661186
84354,0.358213766900195
84355,0.0911798435447979
84356,0.29007042670221533
84357,0.153997017955559
84358,0.0007641395057663514
84359,0.0004438237485921199
84360,0.25206179317373517
84361,0.0008162231730338102
84362,0.0005643436660200283
84363,0.034437662930474504
84364,0.0005592926784382644
84365,0.00045390204871194193
84366,0.384463565380312
84367,0.0009084080995173663
84368,0.39955270943311266
84369,0.0003883220498725942
84370,0.0003968542452791429
84371,0.3991639276330085
84372,0.24983415306939838
84373,0.4591038027991456
84374,0.42171408322346055
84375,0.0035678535106120025
84376,0.0003568900090838571
84377,0.0008306281802313568
84378,0.10100098178661293
84379,0.00488366151072067
84380,0.0003866269462671728
84381,0.019613444791793323
84382,0.00035947355665486155
84383,0.2132128413272734
84384,0.0005798382330077808
84385,0.2673034250247535
84386,0.0005078060863257786
84387,0.00027719184542719454
84388,0.10021137490380416
84389,0.000397038960901491
84390,0.0013862267438519641
84391,0.3166021903667612
84392,0.18500448295320548
84393,0.00046681715582739115
84394,0.14577593857472546
84395,0.23078503181396176
84396,0.00028566330616318353
84397,0.00045181898232762917
84398,0.3115968843622711
84399,0.09990246860108173
84400,0.0005806412488991001
84401,0.33992439575221206
84402,0.019584559069498596
84403,0.0002888778514380622
84404,0.001073186367896283
84405,0.0003455239528509511
84406,0.26457682995848747
84407,0.0008004215007490596
84408,0.0005507413459953668
84409,0.00036750440628298165
84410,0.0003836225131526973
84411,0.13678782248051505
84412,0.00040640199987281966
84413,0.11602355585996274
84414,0.3455840867832174
84415,0.19669371368719896
84416,0.000318089013598907
84417,0.0522122779461115
84418,0.0005191604056128554
84419,0.3742454930264106
84420,0.005096600736839525
84421,0.0005446761055610225
84422,0.21245533991438834
84423,0.021504230000412006
84424,0.0002771829064630879
84425,0.0882009850984806
84426,0.00039779514043772216
84427,0.000500885087947245
84428,0.0004648684163089747
84429,0.003874962604185846
84430,0.0003146091544330761
84431,0.29450934925088357
84432,0.00033770835070904225
84433,0.0004076325448220739
84434,0.00033508573930132995
84435,0.052562693416863385
84436,0.3500369563911638
84437,0.060632732438322665
84438,0.1778134987175639
84439,0.13241756510191144
84440,0.007072144654558145
84441,0.30650686417078626
84442,0.35608252297548787
84443,0.0003891368814798694
84444,0.00041962581093402584
84445,0.09989104428810666
84446,0.0004264923230086395
84447,0.033100714160014734
84448,0.25515382138224985
84449,0.282409968783768
84450,0.47799737523674457
84451,0.0002762850471671346
84452,0.17937998932021948
84453,0.3722164177331863
84454,0.4262687776537674
84455,0.32898381211605227
84456,0.012437362601029256
84457,0.00333456616791696
84458,0.0003905501527582101
84459,0.030710841098041727
84460,0.28079077819514536
84461,0.0003927548795665142
84462,0.12620105284768954
84463,0.3201130380026361
84464,0.00039688715974272427
84465,0.0003988188917591444
84466,0.0005177325861324276
84467,0.0004085828875666347
84468,0.00037039874279202507
84469,0.0003958230495947827
84470,0.16962016065908236
84471,0.0003949745272780648
84472,0.38733819859337576
84473,0.0011232313908445223
84474,0.024941390171552315
84475,0.0004197030628192589
84476,0.0005367816095753911
84477,0.0005321486528283401
84478,0.1938013914829116
84479,0.00035135586198419103
84480,0.0003928577867732456
84481,0.0003558828061074028
84482,0.0004921995835247717
84483,0.00027942110448871447
84484,0.16890700247845372
84485,0.0005279489574778198
84486,0.0004053280636708978
84487,0.00035691279410911617
84488,0.000323190152207529
84489,0.23242619935628814
84490,0.19820971895106412
84491,0.16643776234663749
84492,0.3214688206128533
84493,0.21695578583134711
84494,0.0015003729842752232
84495,0.0004617630840286176
84496,0.0004128577716874595
84497,0.0007545595779370124
84498,0.0005156332059402326
84499,0.00040406932153044263
84500,0.04126712079901799
84501,0.32520537918019937
84502,0.17829582844480038
84503,0.024639354905056293
84504,0.0003885453595981489
84505,0.33233864076943576
84506,0.3385543516088017
84507,0.0002618945170826839
84508,0.03383203861349597
84509,0.00035633413226685733
84510,0.1961219272001022
84511,0.2786008414107886
84512,0.4880441288973462
84513,0.38734605926212745
84514,0.09773562292138434
84515,0.0003431312259196583
84516,0.0002464635197799499
84517,0.003596518270073824
84518,0.03309411387361496
84519,0.0009130780801841473
84520,0.03570348933987434
84521,0.024825857524530207
84522,0.0951566395553566
84523,0.0007794519289553043
84524,0.17279506780209347
84525,0.0004458387072213635
84526,0.00042284122310375495
84527,0.08921116863539828
84528,0.20681309988016922
84529,0.13265608307561963
84530,0.00035353841287525474
84531,0.17002629598561253
84532,0.0003910458032906547
84533,0.000564170336938301
84534,0.02837050564457803
84535,0.331286808616617
84536,0.004698185592364663
84537,0.00101864987466134
84538,0.0003049256169920936
84539,0.28367934258725375
84540,0.00036370131460674925
84541,0.026525389427216464
84542,0.4195934649079013
84543,0.042482513006978175
84544,0.590173882729606
84545,0.0005166833096812636
84546,0.0008615214664437721
84547,0.03888683765132076
84548,0.00031831905656944483
84549,0.045513948190994455
84550,0.000358056476150928
84551,0.3585460447470356
84552,0.00041607291825525517
84553,0.39273050851392943
84554,0.3147384338625328
84555,0.3967564923735964
84556,0.0004211345041528665
84557,0.0008086692627890321
84558,0.0004591554829729927
84559,0.00038156905117996793
84560,0.2635783682320245
84561,0.0004643624279134564
84562,0.0002695816959119304
84563,0.3400819865847841
84564,0.0007424630348400629
84565,0.4027550576345897
84566,0.002317515923094692
84567,0.23712014652389365
84568,0.0003826858101133538
84569,0.00041656197034140724
84570,0.347549752460651
84571,0.3045679067074759
84572,0.036085216814389726
84573,0.00042470285454060803
84574,0.25517475001364753
84575,0.10085702348917087
84576,0.3611891283247975
84577,0.0004366493769623459
84578,0.00039404474691426896
84579,0.356873146688813
84580,0.02863279327158874
84581,0.3553962891602871
84582,0.007884758737667977
84583,0.00034213737455699193
84584,0.0018603473085809224
84585,0.239676319580289
84586,0.0004195274667669561
84587,0.00023178503769953209
84588,0.0004166123034111325
84589,0.0005038266417334298
84590,0.0003672645017428211
84591,0.3921102952626333
84592,0.0006930761720538314
84593,0.0004308783087237848
84594,0.2357596807487803
84595,0.1341827497131227
84596,0.334763897657599
84597,0.0282129092223417
84598,0.32487879495887384
84599,0.004885464774477969
84600,0.24301038755153984
84601,0.3836970286807539
84602,0.00032333994248617555
84603,0.0005518670407964629
84604,0.0003977993857780163
84605,0.44478764565868234
84606,0.25152111594932114
84607,0.0003654682015986945
84608,0.14169145548020318
84609,0.21377800725897828
84610,0.025842896228664026
84611,0.00034842177854842984
84612,0.0005772926061177782
84613,0.21028967870945814
84614,0.007961965442703766
84615,0.09420501464490418
84616,0.31253580178317764
84617,0.00030174902872231497
84618,0.00034252353366169915
84619,0.00045635105244157134
84620,0.17863118314359638
84621,0.26109932789668416
84622,0.0005697490173604759
84623,0.022204968108306574
84624,0.13669779872687352
84625,0.025895354114610452
84626,0.3551025682910825
84627,0.03362831436260629
84628,0.00025917843141038207
84629,0.2415904821120712
84630,0.20960423867690234
84631,0.00044212074165333895
84632,0.1351837194431949
84633,0.0003591576404037917
84634,0.0003750616562637445
84635,0.0003817649593144929
84636,0.0003566976947219087
84637,0.3759377337616174
84638,0.32851696129152913
84639,0.0005760803886315827
84640,0.0004380671586505526
84641,0.001539113890939239
84642,0.00041106217836419246
84643,0.025925919000861074
84644,0.36167448407649316
84645,0.0014116231019508064
84646,0.26792633866418847
84647,0.0005110565363672301
84648,0.1316270698926679
84649,0.31543542613434616
84650,0.0004186053638672899
84651,0.14547366617402838
84652,0.41537423059999545
84653,0.41579113595845235
84654,0.3245298656550421
84655,0.00036579914616912155
84656,0.43197887586119854
84657,0.0003516573264519239
84658,0.27030286045342833
84659,0.451388732090805
84660,0.0005711380371362704
84661,0.00046077317880958047
84662,0.2930247992606068
84663,0.40391772187632036
84664,0.00043619325230344173
84665,0.09011885802392854
84666,0.215193566278438
84667,0.000375728473859775
84668,0.4296880960075964
84669,0.00037327256489829526
84670,0.39566392567255665
84671,0.13914562794725
84672,0.0003972593488687261
84673,0.1436819935440683
84674,0.3970523318360998
84675,0.04890875322790765
84676,0.24057945818560414
84677,0.003763450280212513
84678,0.4070654857957983
84679,0.00036726133550032806
84680,0.0003606822333614614
84681,0.0003856185534951146
84682,0.4035883272114508
84683,0.0003732110060123629
84684,0.04663358397628881
84685,0.0015272705487609415
84686,0.00033244937857690736
84687,0.0004317680242124953
84688,0.3219857742196203
84689,0.004654140977712898
84690,0.3710626587646958
84691,0.00047184549455330253
84692,0.21865812328042847
84693,0.3415842295840498
84694,0.23905598719318846
84695,0.015570404042674986
84696,0.00046489838977220154
84697,0.26908804051860813
84698,0.00034888134907572595
84699,0.36626971596899943
84700,0.001970934132636268
84701,0.31339457588284203
84702,0.26663553266469403
84703,0.0007462816440641204
84704,0.3602036718817946
84705,0.0003656168172328209
84706,0.33431940234500995
84707,0.37528976554818616
84708,0.08599442019952344
84709,0.3720579647767388
84710,0.33909077430676043
84711,0.0003376912736617755
84712,0.27803167165469467
84713,0.00047699559515361207
84714,0.07672865046542306
84715,0.00040105471530616464
84716,0.24509163098515724
84717,0.0004146224741468326
84718,0.32961400986794465
84719,0.00035340364935670227
84720,0.29869520692801477
84721,0.19080705180416632
84722,0.11972008171769659
84723,0.47857174757962234
84724,0.3116385609103228
84725,0.4666190827537235
84726,0.00034305150539303133
84727,0.3738485995946346
84728,0.09456220213166981
84729,0.3518533496859662
84730,0.30818418233675837
84731,0.0003320145055148194
84732,0.00035079242331732303
84733,0.00035419261104509037
84734,0.0004565744542550191
84735,0.3144835031184204
84736,0.21517349573059016
84737,0.28153867499026447
84738,0.3543277521110861
84739,0.046649642670519714
84740,0.0004079257003766314
84741,0.0003397622818212019
84742,0.3577873188545054
84743,0.000744860507336272
84744,0.30011406354965414
84745,0.3832346957336479
84746,0.24013478296329685
84747,0.21284543356373278
84748,0.00036219509819968097
84749,0.06145923260337085
84750,0.00488304494775635
84751,0.40144236946313266
84752,0.2883413702782606
84753,0.0003577497468112238
84754,0.000340083111221919
84755,0.00026626677021639807
84756,0.46730271622698766
84757,0.18720728094200345
84758,0.0005285091898339161
84759,0.2702525794568786
84760,0.00044550261394543184
84761,0.022296364926576825
84762,0.2792335850937849
84763,0.00029699217854501015
84764,0.0005867402325276913
84765,0.2859483567669833
84766,0.218177594963387
84767,0.00030299852134997465
84768,0.0004410856258110784
84769,0.0006037563431631952
84770,0.0003848829287708386
84771,0.273469040986411
84772,0.022826961910067427
84773,0.00027793317739266085
84774,0.2019331411933711
84775,0.0004755732545824507
84776,0.22385809108013835
84777,0.4571470250489752
84778,0.3680643954883264
84779,0.07189021175359547
84780,0.06888996296124485
84781,0.0005130587753759232
84782,0.15109011916491893
84783,0.0005108975365180562
84784,0.23513282280024014
84785,0.0006669571126336399
84786,0.16836741837566793
84787,0.21305691916349095
84788,0.00045262977629426874
84789,0.1943478364356827
84790,0.00043559050067447727
84791,0.000862236002434532
84792,0.0006060631011195393
84793,0.2957007432235067
84794,0.46598633454084787
84795,0.00026629306028275315
84796,0.0007556924103292638
84797,0.08526729175270287
84798,0.08480621691465115
84799,0.0004394185547865586
84800,0.00044224126901282055
84801,0.0004042793827334962
84802,0.1652074430441971
84803,0.014779123010753811
84804,0.0008557418133383824
84805,0.00039649060286426
84806,0.18007814379712575
84807,0.0005431256875376981
84808,0.003024130962855194
84809,0.3441354539798619
84810,0.35396587936444496
84811,0.0003285865019634134
84812,0.0005207137050377659
84813,0.30021433628921634
84814,0.00044922600942590445
84815,0.12568898468818218
84816,0.41511172323306983
84817,0.29601016020113813
84818,0.36105405924659845
84819,0.2859682768548147
84820,0.0004241908238028717
84821,0.024294997015077556
84822,0.00037682322074489684
84823,0.0002851922541586653
84824,0.028093393981683337
84825,0.000910427511778291
84826,0.0002605621608453438
84827,0.0007749553296026383
84828,0.37772657453059905
84829,0.06998883344044701
84830,0.0018175296307372671
84831,0.0004566945438084513
84832,0.0003419113329545432
84833,0.0005336139459422263
84834,0.00037624613726152024
84835,0.0005413211925609636
84836,0.13384630722378202
84837,0.0004473553281514965
84838,0.00044935963268848947
84839,0.0008991221740147783
84840,0.3715877249205836
84841,0.00033879262599866304
84842,0.34896761248063796
84843,0.0004834630712490091
84844,0.0002856226648896397
84845,0.0003384882593993771
84846,0.00035253688621642585
84847,0.00042471504078749674
84848,0.0004603828842994068
84849,0.1807986617099371
84850,0.00037789433282327885
84851,0.0009882005354151671
84852,0.017199448383859225
84853,0.0005274411461766415
84854,0.4110481390149783
84855,0.4058125070883332
84856,0.2692858932384861
84857,0.0002868831861693555
84858,0.17898273061389675
84859,0.2274046208638274
84860,0.03382840830139886
84861,0.18949916222064764
84862,0.0005678571808957261
84863,0.0002772111130045531
84864,0.0005335566093845084
84865,0.18876129843011022
84866,0.07810151848775304
84867,0.0003905169371672894
84868,0.13989269891854889
84869,0.14158058535343662
84870,0.0003011007742558934
84871,0.2662771023409113
84872,0.10084184414267998
84873,0.00037268881981634977
84874,0.021385500351754894
84875,0.42518305853220206
84876,0.03420279225033323
84877,0.2519588406742223
84878,0.19320456464510422
84879,0.0004581418512128697
84880,0.00030878135841181596
84881,0.00037019110283404317
84882,0.0003419409487671588
84883,0.1305334141906141
84884,0.00041035106779425024
84885,0.15572946114681974
84886,0.16448953755027254
84887,0.0004343084662116998
84888,0.1829072554885185
84889,0.00033120334643902023
84890,0.022664671094788688
84891,0.0005643907416043436
84892,0.21591390267636687
84893,0.007358877923835568
84894,0.15911840955972656
84895,0.09770376864477287
84896,0.000451293748371936
84897,0.30837068323406547
84898,0.2902872508445534
84899,0.00045297166082113694
84900,0.5249327404375055
84901,0.30075003005729484
84902,0.21059942564359443
84903,0.0005735937290821167
84904,0.00035764298019396866
84905,0.027678529707920507
84906,0.00048649757431693837
84907,0.21440883789122045
84908,0.27842998383111217
84909,0.00034683662630973655
84910,0.4175786890926923
84911,0.00029650615257273226
84912,0.00040354744114903124
84913,0.0002747910478175695
84914,0.0005560780735263123
84915,0.16443547647575288
84916,0.23315616761020283
84917,0.3656806901648723
84918,0.23764213480154417
84919,0.0003486820713090903
84920,0.0004995954945676907
84921,0.0003435493332152734
84922,0.34994211371012673
84923,0.0005384097550982245
84924,0.22529448961497134
84925,0.10146050822580804
84926,0.44447118262456103
84927,0.26696573670159945
84928,0.00022860888094712335
84929,0.3495623388245545
84930,0.04423882598182264
84931,0.3704156181408461
84932,0.3635431613750238
84933,0.03242253332603962
84934,0.0003708888606590507
84935,0.36672888239273566
84936,0.0004547692495510518
84937,0.29829762548417366
84938,0.0025700887478061693
84939,0.00046974795620448843
84940,0.03928885413426958
84941,0.012580917374738845
84942,0.35517316995853176
84943,0.0009696797514625246
84944,0.000347459870019733
84945,0.33601484432004614
84946,0.2726322504970375
84947,0.07558487759698052
84948,0.0003834980044118853
84949,0.00045856960425345595
84950,0.000653589993117471
84951,0.08311781906045325
84952,0.0004655111008649723
84953,0.2982295731373068
84954,0.04715321893344147
84955,0.00035805618724726
84956,0.000348269429908776
84957,0.0006554663344673045
84958,0.0003892540202827001
84959,0.0014006328747639964
84960,0.0013619598803148358
84961,0.345954712077457
84962,0.34903096373954823
84963,0.1728392074848214
84964,0.2727552575402526
84965,0.0003726750325330803
84966,0.27374025392754353
84967,0.26125958143745626
84968,0.0006424853064447698
84969,0.34074574625047277
84970,0.0003874872405581764
84971,0.2899883379007704
84972,0.00042143357445385436
84973,0.10698542220931348
84974,0.0005796119442532421
84975,0.3379531144405077
84976,0.3248741477964685
84977,0.0003777200558395659
84978,0.08658234631447283
84979,0.024165828176409075
84980,0.0015151511685349403
84981,0.00031455468968465095
84982,0.00032186954584721396
84983,0.2263632918681684
84984,0.0003151749534847906
84985,0.3366683256626366
84986,0.4240797245992691
84987,0.32181373667083024
84988,0.00504917956116884
84989,0.14297674989546033
84990,0.2069170829390717
84991,0.0034029791671600904
84992,0.0005687409759445696
84993,0.31156179831225683
84994,0.3642257111119522
84995,0.1902383310926383
84996,0.000411153907914671
84997,0.23393369349687038
84998,0.00114127016944977
84999,0.030205010848117705
85000,0.2661910263813136
85001,0.00030348220019803577
85002,0.00034959097704054097
85003,0.0007002872424762722
85004,0.03345472462228339
85005,0.0003000087455071881
85006,0.03218805237882497
85007,0.0004952847024878298
85008,0.40238648223619733
85009,0.00041635532073850654
85010,0.00035205831732545696
85011,0.3464875371194799
85012,0.12060312906409629
85013,0.2265661290809963
85014,0.0003499148410659716
85015,0.39398549223956947
85016,0.00035873938485683955
85017,0.27941555283170755
85018,0.0004149168344086824
85019,0.0004233628622244819
85020,0.000983648126974176
85021,0.09317953942130995
85022,0.026262710776052044
85023,0.0004304447999519597
85024,0.15704337721437037
85025,0.44880985468042517
85026,0.29234174682833525
85027,0.17723309694670947
85028,0.329511160696745
85029,0.0003656562753579981
85030,0.15507717979125218
85031,0.0002782967739651547
85032,0.36145532490410404
85033,0.0003976547645256715
85034,0.4168422754411955
85035,0.0004422732640250694
85036,0.000716770742267806
85037,0.0009315500375809987
85038,0.010993973228596113
85039,0.0002833663524230331
85040,0.0007948406887046712
85041,0.051070473236298916
85042,0.18843189169597008
85043,0.29990485370172
85044,0.000415624650755249
85045,0.06961677719427309
85046,0.24110495575303464
85047,0.0005208523451126393
85048,0.4549198966981808
85049,0.28336792630623325
85050,0.0005819758001626961
85051,0.3028823068839797
85052,0.29741647962051415
85053,0.12868956561961933
85054,0.0010975112938763582
85055,0.25891491358877183
85056,0.36180628630573897
85057,0.00035852834662704683
85058,0.04078731295667771
85059,0.28153868758321127
85060,0.36098799322492214
85061,0.07198334574210984
85062,0.003086359600399798
85063,0.000529720426972254
85064,0.0003382243662703588
85065,0.00030767286626447366
85066,0.08270830746773745
85067,0.23683289913964162
85068,0.0010164007743914264
85069,0.10192488438867986
85070,0.00045701100660960317
85071,0.00041256824094761303
85072,0.00036132002263635307
85073,0.00041553068371372236
85074,0.17328593361937905
85075,0.29936831942858616
85076,0.3245763608075273
85077,0.09396348607434055
85078,0.15508602289207218
85079,0.00036498119752304085
85080,0.01155936523930888
85081,0.0003564713325250173
85082,0.0004582408435033989
85083,0.0002835023096556783
85084,0.00031857419400092255
85085,0.15855297376373081
85086,0.00028182429041570577
85087,0.17636703241603033
85088,0.0003300191946576204
85089,0.0863852253772066
85090,0.00037941847194548597
85091,0.416176831208502
85092,0.010199223990823668
85093,0.010042980662044714
85094,0.2751423650872373
85095,0.3191204955782164
85096,0.23431878084086297
85097,0.0003557231949596885
85098,0.12567750404996864
85099,0.11562621011445984
85100,0.2323008913493268
85101,0.0003758566293188354
85102,0.11326821419484136
85103,0.23838094261794454
85104,0.00037424511010212327
85105,0.24134022950008
85106,0.0004005020618774584
85107,0.023818193240322
85108,0.00039676481925740174
85109,0.0003559979769296998
85110,0.19494423786067888
85111,0.00033265158280882995
85112,0.29663472141153796
85113,0.2478597917411577
85114,0.0003619052251034154
85115,0.0003667456003674435
85116,0.3270537403387803
85117,0.00040604692332564307
85118,0.12130216294956457
85119,0.0005988653397372217
85120,0.0004474989736846887
85121,0.09655875922708186
85122,0.0012918197311488134
85123,0.00044985355694382434
85124,0.030818708668451888
85125,0.05788036515663382
85126,0.33932360812928714
85127,0.00041830275993641084
85128,0.20796675288307395
85129,0.016082320940083827
85130,0.0018015070208170587
85131,0.0032329580373038503
85132,0.000946719108579198
85133,0.019076800123618898
85134,0.30163971516421717
85135,0.0007193555163466782
85136,0.138867147060606
85137,0.2587047965917358
85138,0.00039893568708795007
85139,0.2591462040050959
85140,0.02983632421640901
85141,0.0004074897301337843
85142,0.00037769435280136243
85143,0.031386366032803134
85144,0.2798685280538627
85145,0.0016591014234420695
85146,0.0003233464968377493
85147,0.000489954545775383
85148,0.004697908462473296
85149,0.013816880276693472
85150,0.0004124631945717859
85151,0.2036088283837476
85152,0.00030687486463571844
85153,0.2966771539759301
85154,0.02580334245300403
85155,0.14437599128792625
85156,0.31864669870764384
85157,0.3413742349075912
85158,0.009985023188732801
85159,0.012399786528332079
85160,0.0003918006679032185
85161,0.0007248467715312543
85162,0.14305010929981263
85163,0.08521234342957465
85164,0.23174948103647083
85165,0.03080323130418501
85166,0.21196201391450906
85167,0.0004368787886918567
85168,0.4233725689409427
85169,0.0012329924524697481
85170,0.3173334760028157
85171,0.06507283875274117
85172,0.00037100103188832145
85173,0.00033883173017304876
85174,0.29234185981724803
85175,0.0010819024929518187
85176,0.3714945570788265
85177,0.0010321012425526656
85178,0.0006396284554200282
85179,0.36695103770001564
85180,0.0003842675119285736
85181,0.41156475715791696
85182,0.00029683696469043054
85183,0.2207775159384186
85184,0.2400775296811857
85185,0.30701601433448045
85186,0.001187689037903762
85187,0.0009144837664693566
85188,0.6361168151163001
85189,0.05108937243877365
85190,0.31720104016354495
85191,0.04579989884527944
85192,0.30647765688385054
85193,0.00034994931250663586
85194,0.2550660091608058
85195,0.0006950470462052351
85196,0.0004063087634614449
85197,0.0003856779778963001
85198,0.03083731327582317
85199,0.0003941172050633562
85200,0.33837688052584947
85201,0.00041391793623871234
85202,0.0006424585592268383
85203,0.0007843606978553278
85204,0.34696927546436324
85205,0.15892793129914987
85206,0.034174489178606625
85207,0.03891249981275071
85208,0.0003648505075655994
85209,0.25142935123183097
85210,0.2967917016638351
85211,0.0006259397579055638
85212,0.3507913036380612
85213,0.27414582404809607
85214,0.21912805149010658
85215,0.003377214631222489
85216,0.00040693973051691317
85217,0.0005793591562403093
85218,0.00471109582316287
85219,0.07942091411855229
85220,0.09016368128357856
85221,0.20460759334384312
85222,0.00027139791021155266
85223,0.00033821959927761815
85224,0.13950185192306952
85225,0.2818514164256391
85226,0.0004907461140754474
85227,0.19243782734523515
85228,0.0004103295451593534
85229,0.00034869905247041674
85230,0.0003270384960394356
85231,0.0013550011252619148
85232,0.0003970701425271403
85233,0.3087898907436415
85234,0.3140694400470275
85235,0.058932221112599166
85236,0.3088016562983049
85237,0.028696846311130498
85238,0.0003145736056082153
85239,0.00034563578725728156
85240,0.0002829709253870118
85241,0.09088231778956066
85242,0.00035026659854212223
85243,0.3505802397495909
85244,0.011395228433976848
85245,0.36944347954818424
85246,0.39789186593076864
85247,0.2073232802296898
85248,0.11855032092488234
85249,0.03044866861933899
85250,0.07839701700092055
85251,0.0002769862189172179
85252,0.4958342343875393
85253,0.38641926635077045
85254,0.1538358297918875
85255,0.13927806442898064
85256,0.36326176785590164
85257,0.0004172526296688568
85258,0.0003325572817345566
85259,0.21610046662265966
85260,0.3071060897716463
85261,0.1367114164553573
85262,0.03757127973622096
85263,0.0005488403299060032
85264,0.34226955554505106
85265,0.19797475760099492
85266,0.17721228244090517
85267,0.0015122444211479774
85268,0.0004022324248254026
85269,0.4306769953372628
85270,0.26402005703523523
85271,0.04191906863360256
85272,0.04936794966332389
85273,0.17248250464435153
85274,0.00043774258123041956
85275,0.0010829903883228854
85276,0.33043338123422494
85277,0.24053634927496273
85278,0.0002964856959767672
85279,0.00031359044014419365
85280,0.4945024388118577
85281,0.0005244758500596958
85282,0.011315769594521291
85283,0.0002732087663712543
85284,0.26705989141806197
85285,0.0002949219833634109
85286,0.0256281860111841
85287,0.278436130540202
85288,0.3129067042504942
85289,0.3442540808762768
85290,0.050193360902282866
85291,0.0009540821027833519
85292,0.32820941913600216
85293,0.31225049282437733
85294,0.0003246860707828585
85295,0.4242818231930381
85296,0.21736602247674588
85297,0.0003293356964181318
85298,0.0003180107110358789
85299,0.00038682100970226734
85300,0.0003979411469336848
85301,0.34963310277416315
85302,0.16139116393493094
85303,0.00034798176937338377
85304,0.31112535994523555
85305,0.27621443891403463
85306,0.12241238553823994
85307,0.0004474434137192567
85308,0.0004713714455570195
85309,0.0003041424456257191
85310,0.0005531131146023439
85311,0.336380069123929
85312,0.39418517966925315
85313,0.3167598066677924
85314,0.00042511107218369293
85315,0.00045541745470419694
85316,0.27703179224617214
85317,0.0006913161730616572
85318,0.33187267007446336
85319,0.00037935806866626115
85320,0.3439851534157687
85321,0.3266534735804697
85322,0.00042885192675425835
85323,0.0003168343515606222
85324,0.18071262195409174
85325,0.22514153947141918
85326,0.00036445502661831835
85327,0.0007193623043437695
85328,0.00032171242594695163
85329,0.0003681974811411504
85330,0.0037935329807695147
85331,0.00035713392111266773
85332,0.29616686304101075
85333,0.10141956154770258
85334,0.0011381316669276489
85335,0.00039200352055818606
85336,0.3884109861054416
85337,0.00029252823962327214
85338,0.152689801427808
85339,0.0486672013524178
85340,0.4070639461757788
85341,0.0002878617279004423
85342,0.000984226727452341
85343,0.2372472958219752
85344,0.2579010169456665
85345,0.35882040263078757
85346,0.0007949010444436948
85347,0.03206594490707904
85348,0.0003111896114957115
85349,0.08425637518136703
85350,0.024484208896959583
85351,0.21464751930729137
85352,0.2698033399458302
85353,0.0004883476298350829
85354,0.10393251033027326
85355,0.028391292934143976
85356,0.0003509038300301592
85357,0.3564022352254304
85358,0.00035114924699070895
85359,0.2931663938045137
85360,0.20510875140217782
85361,0.0009386298177760155
85362,0.37559256354451626
85363,0.0028350296321973142
85364,0.06033627630598899
85365,0.00026376540555707984
85366,0.001033062602433136
85367,0.00031813299960221475
85368,0.0014493846454856905
85369,0.146233947654455
85370,0.2860516153239226
85371,0.0012974510091863375
85372,0.00026960575507060794
85373,0.1785444063816924
85374,0.0004021193203543237
85375,0.00043318870889111084
85376,0.16618224712440233
85377,0.2978343014713056
85378,0.0003460257139942055
85379,0.03713978102417717
85380,0.3433034598857287
85381,0.008971846969781122
85382,0.30163332309541496
85383,0.015526917554935335
85384,0.0004470398553815403
85385,0.00027270431903852284
85386,0.27992686671567923
85387,0.038141341504635995
85388,0.0012276957169075253
85389,0.2890722063269738
85390,0.0003565390256501452
85391,0.0003850383779390195
85392,0.0006741443320365986
85393,0.02401337419249645
85394,0.00033819836887943124
85395,0.4176556654937071
85396,0.25610539531822657
85397,0.1663261426309792
85398,0.08220592197810721
85399,0.0013604531210110117
85400,0.00039029788526475306
85401,0.0006142534976013265
85402,0.00046893445187314356
85403,0.0005182801601183848
85404,0.09443664672494945
85405,0.0006224046044344857
85406,0.2382525882152688
85407,0.32709422425946266
